1,25
2,55
3,25
4,85
5,60
6,25
7,50
8,60
9,50
10,25
11,100
12,60
13,25
14,90
15,70
16,80
17,15
18,95
19,90
20,100
21,75
22,95
23,30
24,15
25,40
26,10
27,35
28,5
29,65
30,20
31,85
32,90
33,95
34,25
35,100
36,5
37,25
38,100
39,25
40,70
41,100
42,95
43,95
44,5
45,50
46,10
47,65
48,25
49,55
50,20
51,80
52,25
53,45
54,60
55,35
56,10
57,5
58,5
59,40
60,55
61,55
62,100
63,100
64,15
65,85
66,90
67,90
68,100
69,35
70,25
71,55
72,95
73,30
74,20
75,25
76,85
77,85
78,60
79,15
80,80
81,45
82,15
83,30
84,25
85,40
86,35
87,85
88,95
89,90
90,100
91,10
92,60
93,40
94,35
95,25
96,45
97,15
98,80
99,65
100,15
101,15
102,15
103,50
104,100
105,40
106,70
107,45
108,45
109,35
110,20
111,60
112,25
113,30
114,60
115,80
116,20
117,45
118,100
119,50
120,95
121,75
122,90
123,60
124,10
125,55
126,5
127,10
128,70
129,55
130,90
131,70
132,75
133,70
134,70
135,60
136,15
137,100
138,65
139,80
140,95
141,85
142,5
143,60
144,50
145,20
146,45
147,70
148,100
149,60
150,95
151,70
152,80
153,5
154,75
155,85
156,60
157,40
158,95
159,65
160,55
161,60
162,75
163,60
164,35
165,75
166,65
167,70
168,100
169,55
170,30
171,80
172,40
173,70
174,20
175,5
176,100
177,80
178,35
179,60
180,95
181,90
182,20
183,40
184,30
185,75
186,90
187,50
188,35
189,30
190,65
191,20
192,75
193,45
194,90
195,65
196,85
197,5
198,100
199,80
200,30
201,75
202,75
203,10
204,60
205,95
206,65
207,5
208,95
209,85
210,15
211,65
212,5
213,80
214,30
215,90
216,5
217,50
218,55
219,90
220,15
221,65
222,45
223,15
224,70
225,60
226,50
227,95
228,45
229,5
230,25
231,50
232,100
233,65
234,20
235,20
236,15
237,60
238,25
239,55
240,60
241,100
242,45
243,55
244,90
245,5
246,95
247,75
248,50
249,65
250,30
251,40
252,40
253,5
254,100
255,10
256,95
257,15
258,100
259,20
260,65
261,100
262,70
263,80
264,25
265,50
266,20
267,5
268,40
269,35
270,30
271,65
272,70
273,100
274,55
275,75
276,5
277,50
278,10
279,20
280,25
281,20
282,80
283,10
284,10
285,85
286,5
287,40
288,95
289,75
290,50
291,30
292,40
293,25
294,80
295,90
296,5
297,65
298,85
299,85
300,85
301,10
302,25
303,60
304,45
305,65
306,50
307,15
308,60
309,40
310,5
311,40
312,35
313,35
314,70
315,60
316,85
317,90
318,75
319,45
320,15
321,25
322,25
323,20
324,70
325,95
326,30
327,85
328,10
329,5
330,15
331,20
332,45
333,70
334,60
335,55
336,80
337,20
338,80
339,10
340,45
341,80
342,95
343,75
344,5
345,40
346,100
347,60
348,50
349,75
350,60
351,10
352,65
353,15
354,55
355,20
356,100
357,70
358,35
359,20
360,55
361,40
362,15
363,70
364,55
365,95
366,15
367,5
368,95
369,90
370,95
371,15
372,60
373,25
374,10
375,5
376,75
377,35
378,35
379,85
380,75
381,70
382,5
383,55
384,25
385,65
386,35
387,30
388,65
389,40
390,55
391,100
392,60
393,20
394,50
395,65
396,100
397,85
398,45
399,25
400,70
401,90
402,55
403,70
404,85
405,30
406,75
407,80
408,95
409,20
410,45
411,60
412,80
413,80
414,90
415,85
416,45
417,30
418,50
419,90
420,20
421,85
422,65
423,55
424,5
425,60
426,25
427,70
428,50
429,80
430,85
431,15
432,35
433,65
434,60
435,55
436,10
437,80
438,75
439,95
440,35
441,5
442,100
443,15
444,85
445,20
446,10
447,20
448,100
449,75
450,70
451,60
452,90
453,90
454,100
455,95
456,65
457,90
458,55
459,80
460,45
461,15
462,45
463,95
464,15
465,30
466,80
467,85
468,60
469,40
470,30
471,40
472,80
473,25
474,15
475,45
476,70
477,60
478,90
479,30
480,75
481,15
482,75
483,30
484,60
485,45
486,95
487,50
488,75
489,85
490,60
491,25
492,100
493,45
494,70
495,45
496,75
497,10
498,30
499,85
500,15
501,10
502,100
503,75
504,20
505,90
506,80
507,5
508,35
509,65
510,5
511,100
512,30
513,10
514,30
515,70
516,65
517,90
518,70
519,80
520,15
521,50
522,60
523,90
524,75
525,45
526,90
527,95
528,20
529,5
530,85
531,90
532,20
533,45
534,90
535,20
536,100
537,30
538,25
539,95
540,80
541,5
542,20
543,70
544,65
545,50
546,35
547,55
548,50
549,90
550,35
551,65
552,50
553,5
554,20
555,80
556,15
557,15
558,60
559,100
560,90
561,90
562,15
563,20
564,85
565,40
566,95
567,70
568,15
569,100
570,5
571,45
572,85
573,30
574,55
575,35
576,25
577,100
578,25
579,45
580,65
581,25
582,50
583,80
584,65
585,45
586,40
587,35
588,15
589,5
590,55
591,100
592,80
593,60
594,25
